enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
1055.0,1.0,0.0,2.0,3.0,17.0,2.0,0.0,5.0,5,0.92,0,24
19794.0,1.0,1.0,2.0,0.0,5.0,5.0,4.0,2.0,48,0.91,0,10
4810.0,1.0,0.0,2.0,0.0,21.0,2.0,1.0,1.0,49,0.92,0,76
16560.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,116,0.698,0,48
5236.0,2.0,1.0,2.0,5.0,5.0,2.0,0.0,1.0,95,0.855,0,38
28886.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,64,0.624,1,316
18338.0,1.0,0.0,2.0,0.0,11.0,2.0,3.0,3.0,63,0.7959999999999999,1,52
25697.0,1.0,0.0,3.0,3.0,19.0,5.0,0.0,3.0,5,0.92,1,24
15150.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,5.0,121,0.949,1,50
5005.0,1.0,0.0,2.0,3.0,2.0,5.0,0.0,2.0,5,0.92,1,83
8358.0,1.0,2.0,1.0,0.0,5.0,7.0,0.0,1.0,95,0.855,1,33
27297.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,64,0.624,0,34
19413.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,64,0.624,1,9
5111.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,29,0.698,0,84
13477.0,1.0,0.0,2.0,0.0,4.0,4.0,1.0,1.0,41,0.6890000000000001,0,35
2120.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,7,0.794,1,158
28293.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,48,0.91,0,46
31481.0,1.0,1.0,2.0,0.0,3.0,4.0,1.0,0.0,64,0.624,0,23
25635.0,1.0,0.0,2.0,5.0,21.0,0.0,2.0,1.0,48,0.91,1,58
14041.0,1.0,0.0,2.0,0.0,16.0,6.0,0.0,1.0,48,0.91,1,75
10311.0,1.0,1.0,2.0,0.0,11.0,1.0,0.0,1.0,95,0.855,1,106
13925.0,1.0,0.0,4.0,0.0,9.0,2.0,1.0,1.0,5,0.92,1,79
2183.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,0.0,64,0.624,1,106
23188.0,1.0,0.0,3.0,3.0,21.0,4.0,0.0,5.0,5,0.92,0,102
8982.0,1.0,0.0,2.0,0.0,14.0,3.0,0.0,4.0,103,0.939,1,20
20064.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,1,0.895,0,90
21604.0,2.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,64,0.624,0,101
3991.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,5,0.92,0,59
3307.0,1.0,0.0,3.0,0.0,14.0,0.0,2.0,1.0,21,0.738,1,67
4343.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,61
24642.0,2.0,0.0,3.0,0.0,8.0,5.0,4.0,2.0,48,0.91,1,54
12008.0,1.0,2.0,1.0,0.0,13.0,2.0,0.0,1.0,5,0.92,1,26
22200.0,1.0,1.0,1.0,0.0,6.0,3.0,2.0,0.0,13,0.926,0,6
2789.0,1.0,0.0,2.0,0.0,13.0,5.0,0.0,2.0,77,0.7759999999999999,1,148
22697.0,1.0,0.0,2.0,0.0,8.0,5.0,0.0,1.0,64,0.624,1,80
20321.0,1.0,0.0,2.0,0.0,9.0,5.0,0.0,4.0,5,0.92,1,21
13470.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,13,0.926,1,26
31236.0,1.0,0.0,2.0,0.0,10.0,3.0,0.0,2.0,64,0.624,1,43
32607.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,4.0,64,0.624,1,60
8216.0,1.0,0.0,3.0,0.0,11.0,2.0,0.0,2.0,64,0.624,1,214
5320.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,55,0.878,1,89
30466.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1,0.895,0,89
24026.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,1.0,102,0.579,1,87
30013.0,1.0,0.0,3.0,5.0,9.0,2.0,0.0,1.0,77,0.7759999999999999,1,21
22342.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,122,0.915,0,21
370.0,1.0,0.0,2.0,0.0,21.0,5.0,2.0,5.0,74,0.893,1,85
30365.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0,11,0.55,0,25
30316.0,1.0,1.0,2.0,0.0,2.0,7.0,0.0,1.0,64,0.624,1,57
28350.0,1.0,1.0,2.0,0.0,7.0,5.0,0.0,2.0,95,0.855,1,39
11927.0,1.0,0.0,2.0,0.0,14.0,4.0,0.0,2.0,41,0.6890000000000001,1,21
31708.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,64,0.624,0,55
25882.0,1.0,0.0,2.0,0.0,20.0,4.0,0.0,0.0,41,0.6890000000000001,0,66
16079.0,1.0,0.0,2.0,0.0,8.0,2.0,0.0,4.0,64,0.624,1,2
21788.0,1.0,0.0,2.0,0.0,11.0,1.0,1.0,1.0,119,0.698,0,51
2530.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,41,0.6890000000000001,0,43
20640.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,1.0,48,0.91,1,69
7148.0,0.0,0.0,2.0,0.0,21.0,4.0,4.0,5.0,49,0.92,0,30
20308.0,2.0,1.0,2.0,0.0,6.0,1.0,2.0,1.0,49,0.92,0,23
2196.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,5,0.92,1,152
17225.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,13,0.926,1,8
28163.0,1.0,1.0,2.0,0.0,16.0,7.0,0.0,1.0,94,0.802,1,21
16164.0,1.0,0.0,2.0,0.0,13.0,3.0,0.0,3.0,4,0.804,1,144
11460.0,1.0,0.0,2.0,0.0,13.0,2.0,0.0,1.0,102,0.579,1,157
2900.0,1.0,0.0,2.0,0.0,10.0,2.0,5.0,5.0,115,0.743,1,17
1026.0,1.0,0.0,3.0,0.0,11.0,3.0,0.0,3.0,50,0.767,1,62
8049.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,1.0,94,0.802,1,102
12413.0,1.0,0.0,2.0,0.0,11.0,1.0,0.0,4.0,70,0.939,1,13
17269.0,1.0,0.0,1.0,0.0,11.0,3.0,1.0,1.0,48,0.91,0,78
3885.0,1.0,0.0,1.0,0.0,21.0,6.0,0.0,5.0,13,0.926,1,10
5194.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5,0.92,0,45
11644.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,1.0,61,0.682,1,45
28377.0,1.0,0.0,3.0,0.0,14.0,5.0,2.0,1.0,30,0.897,1,110
25914.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,0.0,64,0.624,0,19
24947.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,2.0,13,0.926,1,17
32540.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,1.0,64,0.624,1,46
1346.0,1.0,0.0,3.0,0.0,7.0,2.0,4.0,4.0,5,0.92,1,332
13220.0,1.0,0.0,2.0,3.0,6.0,2.0,0.0,4.0,5,0.92,1,51
19336.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,1.0,5,0.92,1,60
7416.0,1.0,1.0,2.0,0.0,3.0,7.0,0.0,1.0,5,0.92,0,56
26996.0,1.0,0.0,2.0,5.0,13.0,0.0,1.0,2.0,13,0.926,1,112
26859.0,1.0,0.0,2.0,0.0,7.0,3.0,0.0,1.0,13,0.926,1,78
13498.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,48,0.91,1,62
17659.0,1.0,0.0,2.0,0.0,21.0,3.0,5.0,5.0,48,0.91,1,140
25173.0,1.0,0.0,2.0,0.0,5.0,2.0,5.0,1.0,65,0.899,1,17
12002.0,1.0,0.0,2.0,0.0,10.0,0.0,1.0,1.0,13,0.926,1,214
22468.0,1.0,2.0,3.0,0.0,7.0,4.0,0.0,2.0,64,0.624,1,66
25106.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,4,0.804,1,11
11730.0,2.0,1.0,2.0,0.0,17.0,0.0,5.0,1.0,13,0.926,0,57
21871.0,1.0,0.0,3.0,0.0,7.0,0.0,1.0,1.0,100,0.795,1,27
19543.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,43,0.698,1,34
4842.0,1.0,1.0,2.0,0.0,7.0,2.0,4.0,1.0,48,0.91,0,50
12874.0,2.0,0.0,2.0,5.0,2.0,6.0,2.0,1.0,49,0.92,0,27
19725.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,64,0.624,1,41
27614.0,1.0,0.0,1.0,0.0,8.0,4.0,3.0,1.0,48,0.91,1,7
322.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,95,0.855,1,32
29603.0,1.0,0.0,2.0,0.0,9.0,4.0,0.0,2.0,6,0.924,1,69
28292.0,2.0,0.0,3.0,3.0,6.0,1.0,2.0,1.0,5,0.92,0,113
423.0,1.0,0.0,3.0,0.0,7.0,4.0,0.0,2.0,5,0.92,1,30
22858.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,48,0.91,0,31
16449.0,1.0,0.0,3.0,0.0,21.0,7.0,0.0,5.0,13,0.926,1,60
26195.0,1.0,0.0,2.0,0.0,21.0,6.0,4.0,1.0,49,0.92,1,61
29710.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,41,0.6890000000000001,0,11
11901.0,1.0,1.0,1.0,0.0,5.0,4.0,1.0,1.0,49,0.92,0,88
8170.0,1.0,1.0,1.0,0.0,9.0,5.0,2.0,1.0,82,0.89,1,52
31818.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,64,0.624,1,11
10618.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,64,0.624,0,89
10217.0,1.0,0.0,2.0,0.0,8.0,5.0,0.0,1.0,47,0.843,1,33
13819.0,1.0,1.0,3.0,0.0,7.0,3.0,4.0,1.0,48,0.91,0,68
13722.0,1.0,0.0,1.0,0.0,21.0,2.0,0.0,1.0,13,0.926,1,56
18100.0,1.0,1.0,2.0,0.0,5.0,1.0,5.0,1.0,116,0.698,0,218
5029.0,1.0,0.0,2.0,0.0,15.0,5.0,1.0,2.0,49,0.92,1,57
31473.0,1.0,0.0,2.0,0.0,17.0,3.0,0.0,3.0,13,0.926,0,148
26801.0,1.0,0.0,2.0,3.0,21.0,4.0,2.0,1.0,5,0.92,1,2
18912.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,2.0,5,0.92,1,46
27030.0,1.0,0.0,3.0,0.0,13.0,5.0,0.0,1.0,55,0.878,1,3
3647.0,1.0,2.0,1.0,1.0,7.0,2.0,0.0,1.0,99,0.884,0,9
4222.0,2.0,0.0,2.0,0.0,10.0,5.0,0.0,1.0,64,0.624,1,130
25614.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,2.0,5,0.92,0,9
19648.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,2.0,64,0.624,1,21
22430.0,1.0,0.0,3.0,0.0,10.0,5.0,4.0,2.0,64,0.624,1,23
15851.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,26,0.8270000000000001,1,100
301.0,1.0,0.0,2.0,0.0,9.0,1.0,1.0,1.0,49,0.92,1,104
18825.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,48,0.91,1,42
31758.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,39,0.555,0,9
5898.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,102,0.579,1,37
17932.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,13,0.926,0,109
30260.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,2.0,68,0.698,1,81
17669.0,1.0,0.0,3.0,0.0,11.0,4.0,0.0,2.0,95,0.855,1,4
14806.0,1.0,0.0,1.0,0.0,10.0,5.0,2.0,2.0,74,0.893,1,53
22480.0,1.0,1.0,2.0,0.0,11.0,2.0,0.0,4.0,77,0.7759999999999999,1,88
29259.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,30,0.897,1,5
22746.0,1.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,5,0.92,1,132
9852.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,3.0,5,0.92,1,23
30.0,1.0,2.0,2.0,0.0,10.0,6.0,0.0,2.0,46,0.7659999999999999,1,63
17854.0,1.0,0.0,3.0,0.0,15.0,4.0,0.0,2.0,13,0.926,1,334
9205.0,1.0,0.0,2.0,0.0,13.0,1.0,1.0,5.0,37,0.74,1,37
17779.0,1.0,1.0,3.0,0.0,5.0,3.0,0.0,1.0,64,0.624,0,129
20154.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,30,0.897,1,10
16828.0,1.0,1.0,2.0,0.0,10.0,3.0,1.0,2.0,2,0.887,1,16
7387.0,1.0,0.0,2.0,0.0,15.0,6.0,0.0,1.0,6,0.924,1,86
31802.0,1.0,0.0,3.0,0.0,16.0,4.0,0.0,3.0,93,0.6659999999999999,1,46
17188.0,1.0,0.0,2.0,0.0,10.0,0.0,1.0,1.0,64,0.624,0,57
7300.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,13,0.926,1,55
12136.0,1.0,0.0,3.0,0.0,14.0,2.0,0.0,2.0,13,0.926,1,26
21899.0,1.0,2.0,2.0,0.0,15.0,4.0,0.0,5.0,99,0.884,1,83
10834.0,1.0,0.0,2.0,0.0,12.0,3.0,0.0,2.0,13,0.926,0,104
20841.0,2.0,0.0,3.0,5.0,9.0,3.0,0.0,5.0,64,0.624,1,15
5962.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,64,0.624,1,47
7813.0,1.0,0.0,4.0,0.0,17.0,5.0,5.0,3.0,6,0.924,0,36
10847.0,1.0,1.0,4.0,0.0,9.0,3.0,0.0,5.0,95,0.855,0,32
30109.0,1.0,1.0,2.0,0.0,4.0,4.0,0.0,1.0,5,0.92,0,14
3312.0,1.0,0.0,2.0,0.0,17.0,2.0,1.0,1.0,5,0.92,1,9
12884.0,1.0,0.0,2.0,0.0,20.0,5.0,1.0,1.0,5,0.92,1,34
20514.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,2.0,48,0.91,1,95
8411.0,1.0,0.0,2.0,0.0,21.0,2.0,4.0,2.0,5,0.92,1,39
16798.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,1.0,2,0.887,1,81
27389.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,5.0,120,0.925,1,6
32783.0,1.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,29,0.698,1,21
10230.0,1.0,0.0,3.0,0.0,21.0,6.0,1.0,1.0,5,0.92,1,60
5980.0,1.0,0.0,2.0,0.0,10.0,5.0,0.0,2.0,64,0.624,1,288
3672.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,2.0,64,0.624,1,48
29832.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,4.0,64,0.624,1,13
18719.0,1.0,0.0,2.0,0.0,10.0,6.0,0.0,1.0,64,0.624,1,108
23024.0,1.0,0.0,2.0,0.0,7.0,1.0,0.0,5.0,48,0.91,1,282
29629.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,64,0.624,0,54
8112.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,60,0.698,0,77
13953.0,1.0,0.0,3.0,0.0,6.0,7.0,5.0,1.0,5,0.92,0,87
17450.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,64,0.624,0,151
9752.0,1.0,1.0,2.0,0.0,6.0,3.0,1.0,4.0,64,0.624,1,32
10167.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,1.0,5,0.92,0,35
181.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,64,0.624,1,300
1476.0,1.0,0.0,2.0,0.0,11.0,2.0,0.0,4.0,41,0.6890000000000001,1,114
16816.0,1.0,0.0,2.0,3.0,18.0,1.0,0.0,2.0,5,0.92,1,21
16023.0,1.0,0.0,2.0,0.0,9.0,3.0,4.0,1.0,5,0.92,1,62
12059.0,1.0,0.0,1.0,0.0,10.0,5.0,0.0,2.0,69,0.848,1,28
28220.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,5.0,122,0.915,0,47
18822.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,1.0,6,0.924,1,46
17720.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,5,0.92,0,104
13419.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,2.0,13,0.926,1,56
23734.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,50,0.767,1,26
6610.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,2.0,2,0.887,1,37
18569.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,2,0.887,1,51
25136.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,48,0.91,0,42
21469.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,113,0.698,1,248
19752.0,1.0,1.0,1.0,0.0,9.0,3.0,0.0,1.0,103,0.939,1,28
32453.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,48,0.91,1,158
24625.0,1.0,0.0,3.0,3.0,21.0,6.0,0.0,1.0,5,0.92,1,73
32745.0,1.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,48,0.91,0,21
15144.0,1.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,5,0.92,1,17
26541.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,1.0,48,0.91,0,101
14132.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,4.0,49,0.92,1,42
2580.0,1.0,0.0,2.0,0.0,11.0,4.0,0.0,1.0,99,0.884,1,166
32229.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,1.0,71,0.698,1,192
11638.0,1.0,0.0,1.0,0.0,21.0,4.0,2.0,5.0,13,0.926,1,62
7132.0,1.0,0.0,2.0,5.0,3.0,4.0,3.0,5.0,117,0.691,1,84
22168.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,4.0,13,0.926,1,54
29886.0,1.0,0.0,2.0,4.0,11.0,4.0,0.0,1.0,2,0.887,1,9
5130.0,1.0,0.0,2.0,0.0,8.0,5.0,2.0,1.0,49,0.92,1,40
923.0,1.0,0.0,2.0,3.0,21.0,5.0,1.0,1.0,5,0.92,1,102
28035.0,1.0,0.0,2.0,0.0,21.0,5.0,2.0,5.0,48,0.91,0,22
17153.0,1.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,49,0.92,1,108
30428.0,1.0,0.0,2.0,0.0,21.0,3.0,3.0,5.0,49,0.92,1,56
14687.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,1.0,13,0.926,1,18
26621.0,1.0,1.0,2.0,0.0,4.0,5.0,0.0,1.0,11,0.55,1,22
19744.0,1.0,0.0,3.0,0.0,14.0,2.0,0.0,4.0,2,0.887,1,144
32698.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,49,0.92,0,47
15049.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,42,0.698,0,41
32808.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,2.0,64,0.624,1,12
7535.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,5.0,5,0.92,1,19
20622.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,5,0.92,0,96
22863.0,1.0,0.0,3.0,0.0,14.0,7.0,0.0,5.0,13,0.926,1,44
21845.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,5,0.92,0,89
16135.0,1.0,0.0,3.0,0.0,12.0,5.0,1.0,1.0,47,0.843,1,55
15095.0,1.0,0.0,2.0,4.0,7.0,5.0,4.0,2.0,105,0.83,1,30
29703.0,1.0,0.0,2.0,0.0,13.0,3.0,0.0,4.0,104,0.698,1,160
14785.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,64,0.624,1,142
20150.0,1.0,0.0,2.0,0.0,12.0,2.0,0.0,0.0,5,0.92,1,31
19473.0,1.0,0.0,2.0,0.0,5.0,6.0,4.0,2.0,116,0.698,1,8
26862.0,1.0,2.0,3.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,79
3377.0,1.0,0.0,3.0,0.0,6.0,2.0,0.0,1.0,49,0.92,1,26
21166.0,1.0,1.0,2.0,0.0,4.0,4.0,2.0,1.0,42,0.698,0,7
24684.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,1.0,5,0.92,0,29
32511.0,1.0,0.0,2.0,0.0,14.0,3.0,4.0,5.0,48,0.91,0,7
10587.0,2.0,0.0,2.0,3.0,14.0,3.0,0.0,1.0,93,0.6659999999999999,1,23
23210.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,1.0,5,0.92,1,39
8243.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,82,0.89,0,114
2046.0,1.0,0.0,3.0,0.0,7.0,5.0,2.0,1.0,41,0.6890000000000001,1,76
875.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,1.0,49,0.92,1,70
437.0,1.0,0.0,3.0,0.0,10.0,4.0,0.0,2.0,48,0.91,1,14
9208.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,64,0.624,0,58
18560.0,1.0,0.0,3.0,0.0,20.0,3.0,0.0,2.0,55,0.878,1,26
31361.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,1.0,89,0.866,1,99
3432.0,1.0,1.0,2.0,0.0,1.0,5.0,3.0,0.0,11,0.55,0,44
17066.0,1.0,0.0,3.0,0.0,19.0,5.0,0.0,2.0,13,0.926,1,58
17993.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,2.0,7,0.794,1,11
4879.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,112,0.923,1,52
32898.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,64,0.624,0,11
28680.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,3.0,49,0.92,1,194
10304.0,1.0,0.0,3.0,0.0,10.0,5.0,4.0,1.0,5,0.92,1,31
26899.0,1.0,0.0,2.0,0.0,21.0,5.0,1.0,1.0,49,0.92,1,124
23403.0,1.0,0.0,3.0,3.0,4.0,4.0,0.0,3.0,2,0.887,0,9
21936.0,1.0,1.0,2.0,0.0,5.0,6.0,0.0,4.0,49,0.92,0,36
26927.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,4.0,13,0.926,0,56
25713.0,1.0,0.0,2.0,0.0,18.0,3.0,0.0,3.0,30,0.897,1,73
23976.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,103,0.939,0,18
29908.0,1.0,0.0,0.0,2.0,15.0,4.0,0.0,2.0,6,0.924,0,156
17426.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,3,0.5579999999999999,1,80
9806.0,1.0,0.0,3.0,0.0,15.0,4.0,0.0,5.0,94,0.802,1,27
25886.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,13,0.926,0,170
2736.0,1.0,0.0,2.0,5.0,9.0,0.0,0.0,1.0,48,0.91,1,41
26688.0,1.0,0.0,2.0,4.0,21.0,0.0,0.0,2.0,30,0.897,1,29
19261.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,3.0,5,0.92,1,38
16728.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,2.0,13,0.926,1,12
8837.0,1.0,0.0,3.0,1.0,21.0,5.0,0.0,2.0,122,0.915,1,79
9345.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,1.0,48,0.91,1,18
25696.0,1.0,0.0,2.0,0.0,11.0,2.0,0.0,1.0,13,0.926,1,18
33236.0,1.0,2.0,2.0,0.0,13.0,1.0,1.0,1.0,74,0.893,1,50
7258.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,17,0.722,1,158
4274.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,26,0.8270000000000001,0,14
18287.0,1.0,0.0,3.0,0.0,8.0,4.0,0.0,4.0,5,0.92,1,47
25062.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,2.0,69,0.848,1,102
11144.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,3.0,99,0.884,1,104
11404.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,2.0,49,0.92,1,84
13232.0,1.0,0.0,2.0,0.0,14.0,2.0,0.0,2.0,49,0.92,1,18
21968.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,64,0.624,0,50
12142.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,106,0.579,1,84
30796.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,5.0,5,0.92,1,32
23735.0,1.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,64,0.624,1,112
26679.0,1.0,0.0,2.0,0.0,15.0,0.0,0.0,5.0,49,0.92,1,15
21726.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,1.0,31,0.836,1,12
5171.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,3,0.5579999999999999,1,132
3180.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,13,0.926,0,100
26950.0,2.0,0.0,2.0,0.0,11.0,4.0,0.0,2.0,5,0.92,1,16
24234.0,1.0,1.0,2.0,0.0,19.0,1.0,0.0,5.0,11,0.55,1,19
32649.0,1.0,0.0,2.0,0.0,6.0,1.0,1.0,2.0,64,0.624,1,31
4377.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,39,0.555,0,19
545.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,50,0.767,0,26
13114.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,48,0.91,0,45
22786.0,1.0,2.0,2.0,0.0,4.0,2.0,3.0,2.0,1,0.895,0,78
21335.0,1.0,0.0,2.0,0.0,2.0,5.0,3.0,2.0,3,0.5579999999999999,1,31
13292.0,2.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,5,0.92,1,46
25862.0,1.0,0.0,2.0,5.0,21.0,1.0,0.0,2.0,5,0.92,1,41
37.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,5,0.92,0,40
25890.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,0.0,5,0.92,0,25
22037.0,1.0,0.0,2.0,0.0,20.0,2.0,0.0,2.0,91,0.913,1,47
29304.0,2.0,0.0,2.0,0.0,12.0,2.0,0.0,1.0,61,0.682,1,45
19816.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.0,120,0.925,0,14
7012.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,64,0.624,0,258
23338.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,64,0.624,1,66
30621.0,1.0,1.0,3.0,0.0,8.0,2.0,0.0,1.0,49,0.92,0,106
11855.0,1.0,2.0,2.0,0.0,5.0,7.0,0.0,4.0,56,0.7759999999999999,1,26
14062.0,1.0,0.0,2.0,0.0,14.0,5.0,0.0,1.0,5,0.92,1,46
952.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,1.0,5,0.92,1,96
28695.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,64,0.624,0,72
